X;Condo;Size;Rooms;Toilets;Suites;Parking;Elevator;Furnished;Swimming.Pool;New;District;Property.Type;Latitude;Longitude
260;350;40;1;2;1;1;1;0;0;0;Jabaquara/São Paulo;apartment;-23.648.422;-466.447
261;492;56;3;2;1;1;0;0;0;0;Jabaquara/São Paulo;apartment;-23.649.815;-46.647.289
262;539;39;1;2;1;1;1;0;1;0;Jabaquara/São Paulo;apartment;-23.647.823;-46.644.462
263;360;44;2;2;1;1;0;0;0;0;Jardim Ângela/São Paulo;apartment;-23.597.539;-46.541.124
264;350;47;2;2;1;1;0;0;0;0;Jardim Ângela/São Paulo;apartment;-23.613.391;-46.523.109
265;555;70;3;2;1;1;0;0;1;0;Jardim Ângela/São Paulo;apartment;-23.604.294;-46.518.325
266;555;70;3;2;1;1;0;0;1;0;Jardim Ângela/São Paulo;apartment;-23.604.294;-46.518.325
267;0;50;2;2;1;1;0;0;1;0;Jardim Ângela/São Paulo;apartment;-23.604.294;-46.518.325
268;600;69;3;2;1;1;0;1;1;0;Jardim Ângela/São Paulo;apartment;-23.604.294;-46.518.325
269;540;70;3;2;1;1;0;0;0;0;Jardim Ângela/São Paulo;apartment;-23.604.294;-46.518.325
270;500;69;3;2;1;1;0;0;0;0;Jardim Ângela/São Paulo;apartment;-23.604.294;-46.518.325
271;1418;82;2;2;1;1;1;0;0;0;Jardim Paulista/São Paulo;apartment;-23.564.961;-46.656.075
272;1820;45;1;2;1;1;0;1;1;0;Jardim Paulista/São Paulo;apartment;-23.568.956;-46.652.031
273;1430;167;3;2;1;1;1;0;0;0;Jardim Paulista/São Paulo;apartment;-23.571.902;-46.661.839
274;3600;289;3;5;3;2;1;1;0;0;Jardim Paulista/São Paulo;apartment;-23.566.227;-46.664.389
275;2098;173;3;4;1;2;0;1;0;0;Jardim Paulista/São Paulo;apartment;-23.564.692;-46.658.579
276;1510;116;3;2;1;1;0;0;0;0;Jardim Paulista/São Paulo;apartment;-23.572.317;-46.657.161
277;1000;60;2;2;1;2;1;0;1;0;Jardim Paulista/São Paulo;apartment;-23.566.294;-46.657.164
278;2000;178;3;5;3;3;1;0;1;0;Jardim Paulista/São Paulo;apartment;-23.569.375;-46.654.062
279;500;30;1;2;1;1;1;0;1;0;Moema/São Paulo;apartment;-46.655.399;-23.607.013
280;4995;240;3;4;3;3;1;0;1;0;Moema/São Paulo;apartment;-23.598.081;-46.662.468
281;929;52;1;2;1;1;1;0;1;0;Moema/São Paulo;apartment;-23.607.802;-4.666.356
282;2430;195;4;5;3;3;0;0;1;0;Moema/São Paulo;apartment;-23.610.886;-46.659.843
283;750;45;1;2;1;1;1;1;1;0;Moema/São Paulo;apartment;-23.604.844;-46.658.542
284;950;66;2;2;1;1;1;1;1;0;Moema/São Paulo;apartment;-23.609.091;-46.665.513
285;1400;130;3;3;1;1;0;0;0;0;Moema/São Paulo;apartment;-23.601.805;-46.670.813
286;1100;40;1;2;1;1;1;1;1;0;Moema/São Paulo;apartment;-23.606.741;-46.663.252
287;1320;70;2;2;1;2;1;0;1;0;Moema/São Paulo;apartment;-23.601.534;-46.667.783
288;442;65;3;2;1;2;1;1;1;0;Morumbi/São Paulo;apartment;-23.610.641;-46.744.247
289;600;52;2;2;1;1;1;1;1;0;Morumbi/São Paulo;apartment;-23.617.295;-46.749.414
290;501;50;1;2;1;1;0;0;0;0;Morumbi/São Paulo;apartment;-23.608.906;-4.672.458
291;1290;78;1;2;1;2;1;1;1;0;Morumbi/São Paulo;apartment;-23.618.424;-4.673.354
292;505;58;1;2;1;2;0;1;1;0;Morumbi/São Paulo;apartment;-23.625.184;-46.731.972
293;1074;71;2;3;2;2;1;1;1;0;Morumbi/São Paulo;apartment;-23.635.027;-46.732.461
294;287;60;3;2;1;1;0;0;0;0;Pedreira/São Paulo;apartment;-23.692.781;-46.656.225
295;380;68;3;2;1;1;1;0;0;0;Pedreira/São Paulo;apartment;-23.692.903;-4.665.634
296;400;59;2;2;1;1;0;0;0;0;Pedreira/São Paulo;apartment;-23.679.293;-46.684.711
297;450;50;2;2;1;1;0;0;0;0;Pedreira/São Paulo;apartment;-23.690.892;-4.667.809
298;547;78;3;2;1;1;0;0;0;0;Pedreira/São Paulo;apartment;-23.686.174;-46.660.482
299;0;65;2;2;1;1;0;0;0;0;Pedreira/São Paulo;apartment;-23.692.829;-466.563
300;0;65;2;2;1;1;0;0;0;0;Pedreira/São Paulo;apartment;-23.692.781;-46.656.225
301;460;65;2;2;1;1;1;0;1;0;Sacomã/São Paulo;apartment;-23.614.862;-46.599.251
302;915;100;3;2;1;1;1;0;0;0;Sacomã/São Paulo;apartment;-23.613.499;-46.602.964
303;483;52;2;2;1;1;0;1;0;0;Sacomã/São Paulo;apartment;-23.614.906;-46.596.925
304;430;48;2;2;1;1;0;0;0;0;Sacomã/São Paulo;apartment;-23.613.253;-46.599.971
305;500;48;2;2;1;1;0;0;0;0;Sacomã/São Paulo;apartment;-23.595.288;-46.618.496
306;490;65;2;2;1;1;1;1;1;0;Sacomã/São Paulo;apartment;-23.614.521;-46.599.654
307;0;65;2;2;1;1;1;1;1;0;Santo Amaro/São Paulo;apartment;-23.660.765;-46.706.892
308;3500;370;4;6;4;5;1;0;1;0;Santo Amaro/São Paulo;apartment;-23.655.868;-46.693.188
309;1335;120;3;3;1;2;1;0;1;0;Santo Amaro/São Paulo;apartment;-2.364.678;-46.700.776
310;800;55;1;2;1;1;0;1;0;0;Santo Amaro/São Paulo;apartment;-23.627.699;-46.698.818
311;544;74;2;2;1;1;1;0;0;0;Saúde/São Paulo;apartment;-2.360.154;-4.663.152
312;905;64;2;2;1;1;1;1;1;0;Saúde/São Paulo;apartment;-236.151;-46.629.578
313;760;52;2;2;1;2;1;0;1;0;Saúde/São Paulo;apartment;-23.613.737;-46.624.575
314;860;55;2;2;1;1;0;0;1;0;Saúde/São Paulo;apartment;-2.362.262;-46.639.203
315;600;54;2;2;1;2;1;1;1;0;Saúde/São Paulo;apartment;-23.620.855;-46.617.002
316;1079;115;4;5;2;4;0;0;1;0;Saúde/São Paulo;apartment;-23.612.428;-46.635.146
317;750;80;3;2;1;2;0;0;1;0;Saúde/São Paulo;apartment;-23.615.805;-46.632.764
318;917;53;2;2;1;1;1;0;1;0;Saúde/São Paulo;apartment;-23.616.537;-46.642.564
319;800;78;3;2;1;1;1;0;1;0;Saúde/São Paulo;apartment;-23.614.447;-46.636.304
320;0;83;2;2;1;1;1;0;0;0;Socorro/São Paulo;apartment;-23.686.913;-46.702.276
321;500;50;2;2;1;1;1;0;1;0;Socorro/São Paulo;apartment;-23.679.026;-46.708.373
322;0;55;2;2;1;1;1;0;0;0;Socorro/São Paulo;apartment;-23.672.428;-46.713.773
323;600;75;3;2;1;1;1;0;1;0;Socorro/São Paulo;apartment;-23.689.616;-46.698.819
324;400;55;2;2;1;1;0;0;0;0;Socorro/São Paulo;apartment;-23.674.403;-46.714.611
325;700;75;3;2;1;1;1;0;1;0;Socorro/São Paulo;apartment;-23.689.834;-46.700.382
326;310;83;3;2;1;1;1;0;0;0;Socorro/São Paulo;apartment;-23.686.913;-46.702.276
327;2075;196;3;5;3;3;0;0;0;0;Vila Andrade/São Paulo;apartment;-23.623.707;-46.737.871
328;900;65;1;2;1;1;1;1;1;0;Vila Andrade/São Paulo;apartment;-23.634.445;-46.731.907
329;0;57;2;2;1;1;1;0;1;0;Vila Andrade/São Paulo;apartment;-23.632.483;-46.729.565
330;700;50;2;2;1;1;1;0;1;0;Vila Andrade/São Paulo;apartment;-23.630.376;-46.734.363
331;600;87;2;3;2;2;0;0;0;0;Vila Andrade/São Paulo;apartment;-23.625.366;-46.742.746
332;780;83;3;2;1;2;0;0;1;0;Vila Andrade/São Paulo;apartment;-23.628.859;-46.740.383
333;1000;107;2;3;2;2;1;0;1;0;Vila Andrade/São Paulo;apartment;-23.623.658;-46.739.636
334;656;55;2;2;1;1;1;0;0;0;Vila Mariana/São Paulo;apartment;-23.597.247;-46.628.647
335;656;55;2;2;1;1;1;1;1;0;Vila Mariana/São Paulo;apartment;-23.601.722;-46.631.003
336;430;40;1;2;1;1;0;0;0;0;Vila Mariana/São Paulo;apartment;-23.589.613;-46.633.262
337;656;55;2;2;1;1;1;1;1;0;Vila Mariana/São Paulo;apartment;-23.601.722;-46.631.003
338;902;107;2;2;1;1;1;0;0;0;Vila Mariana/São Paulo;apartment;-23.586.853;-46.642.529
339;0;44;1;2;1;1;0;0;1;0;Vila Mariana/São Paulo;apartment;-23.589.581;-46.626.995
340;714;60;2;2;1;1;1;0;0;0;Vila Mariana/São Paulo;apartment;-23.578.917;-46.635.261
341;950;70;2;2;1;2;0;1;1;0;Vila Mariana/São Paulo;apartment;-23.585.642;-46.638.439
342;620;35;1;2;1;1;1;0;1;0;Vila Mariana/São Paulo;apartment;-23.583.449;-46.631.977
343;1100;90;3;3;1;2;1;0;1;0;Vila Mariana/São Paulo;apartment;-23.582.762;-46.649.552
344;1450;180;4;4;2;2;0;0;1;0;Vila Mariana/São Paulo;apartment;-23.585.998;-46.645.035
345;1400;110;2;3;2;1;0;0;1;0;Vila Mariana/São Paulo;apartment;-23.587.614;-46.632.497
346;974;84;2;3;2;2;1;0;1;0;Vila Mariana/São Paulo;apartment;-2.358.079;-46.645.888
347;710;70;2;2;1;1;1;0;0;0;Vila Mariana/São Paulo;apartment;-23.601.325;-46.621.457
348;1220;152;3;2;1;2;0;0;0;0;Vila Mariana/São Paulo;apartment;-23.574.318;-46.632.994
349;2200;215;3;4;1;3;1;0;1;0;Vila Mariana/São Paulo;apartment;-2.359.159;-46.632.776
350;400;65;2;2;1;1;0;0;0;0;Vila Sônia/São Paulo;apartment;-23.598.648;-46.741.628
351;500;82;3;2;1;2;1;1;1;0;Vila Sônia/São Paulo;apartment;-23.586.991;-46.743.823
352;1100;100;3;4;1;3;1;0;1;0;Vila Sônia/São Paulo;apartment;-23.599.186;-46.725.351
353;804;68;3;2;1;1;1;0;1;0;Vila Sônia/São Paulo;apartment;-23.588.701;-4.673.955
354;650;103;3;2;1;2;1;0;1;0;Vila Sônia/São Paulo;apartment;-23.610.843;-46.739.209
355;1395;103;2;2;1;1;0;0;0;0;Vila Sônia/São Paulo;apartment;-23.598.718;-46.725.413
356;0;150;4;5;2;3;1;0;1;0;Vila Sônia/São Paulo;apartment;-23.600.646;-46.725.449
357;620;64;3;2;1;1;1;0;0;0;Vila Sônia/São Paulo;apartment;-23.594.719;-46.727.643
358;0;80;3;2;1;2;1;1;1;0;Vila Sônia/São Paulo;apartment;-23.592.152;-46.728.469
359;6800;598;4;7;4;6;1;0;1;0;Alto de Pinheiros/São Paulo;apartment;-2.355.069;-46.721.691
360;0;133;3;3;2;3;0;0;1;0;Alto de Pinheiros/São Paulo;apartment;-23.542.168;-46.721.746
361;978;99;2;2;1;1;0;0;0;0;Alto de Pinheiros/São Paulo;apartment;-23.558.985;-46.680.084
362;0;33;1;2;1;1;1;1;1;0;Alto de Pinheiros/São Paulo;apartment;-23.554.171;-46.697.361
363;750;89;3;2;1;1;1;0;0;0;Alto de Pinheiros/São Paulo;apartment;-23.539.282;-46.716.116
364;420;71;3;2;1;1;0;0;0;0;Alto de Pinheiros/São Paulo;apartment;-23.542.521;-46.715.774
365;120;70;2;2;1;1;1;0;0;0;Anhanguera/São Paulo;apartment;-23.523.164;-46.652.869
366;635;58;2;2;1;1;0;1;1;0;Anhanguera/São Paulo;apartment;-23.522.756;-46.655.492
367;474;48;2;2;1;1;0;0;0;0;Brasilândia/São Paulo;apartment;-23.471.692;-46.687.886
368;0;62;2;2;1;1;0;0;0;0;Brasilândia/São Paulo;apartment;-23.461.028;-46.705.585
369;430;49;2;2;1;1;1;0;0;0;Brasilândia/São Paulo;apartment;-23.471.708;-46.687.679
370;0;50;2;2;1;1;0;0;0;0;Brasilândia/São Paulo;apartment;-23.469.905;-46.698.401
371;392;50;2;2;1;1;0;0;0;0;Brasilândia/São Paulo;apartment;-23.473.073;-46.687.023
372;398;50;2;2;1;1;1;0;0;0;Brasilândia/São Paulo;apartment;-23.473.598;-46.686.662
373;580;50;2;2;1;1;0;0;1;0;Brasilândia/São Paulo;apartment;-23.475.041;-46.698.608
374;472;58;2;2;1;1;0;0;1;0;Brasilândia/São Paulo;apartment;-23.475.041;-46.698.608
375;434;62;3;2;1;1;0;0;1;0;Butantã/São Paulo;apartment;-23.563.487;-46.721.009
376;820;100;3;3;1;2;0;0;1;0;Butantã/São Paulo;apartment;-23.584.883;-46.776.877
377;0;77;2;2;1;2;1;0;1;0;Butantã/São Paulo;apartment;-23.563.487;-46.721.009
378;1300;171;3;5;3;3;1;0;1;0;Butantã/São Paulo;apartment;-23.585.022;-46.777.053
379;500;60;2;2;1;1;0;0;0;0;Butantã/São Paulo;apartment;-23.588.091;-46.797.839
380;650;65;2;2;1;2;1;0;1;0;Butantã/São Paulo;apartment;-23.575.703;-46.732.323
381;280;65;2;2;1;1;0;0;0;0;Butantã/São Paulo;apartment;-23.570.469;-46.750.532
382;764;72;3;2;1;2;0;0;1;0;Butantã/São Paulo;apartment;-23.579.838;-46.749.113
383;285;74;3;2;1;1;1;0;0;0;Butantã/São Paulo;apartment;-23.573.813;-46.719.937
384;692;54;2;2;1;1;1;0;1;0;Butantã/São Paulo;apartment;-23.570.269;-46.749.128
385;390;66;2;2;1;1;1;0;1;0;Butantã/São Paulo;apartment;-23.564.426;-46.751.483
386;1700;180;3;4;1;3;0;1;1;0;Cachoeirinha/São Paulo;apartment;-23.465.665;-46.637.532
387;277;48;2;2;1;1;1;0;1;0;Cachoeirinha/São Paulo;apartment;-23.466.095;-46.658.379
388;350;50;2;2;1;1;0;0;1;0;Cachoeirinha/São Paulo;apartment;-23.466.095;-46.658.379
389;450;60;2;2;1;1;1;0;0;0;Cachoeirinha/São Paulo;apartment;-23.468.366;-46.637.888
390;395;55;2;2;1;1;1;0;1;0;Cachoeirinha/São Paulo;apartment;-23.470.042;-46.654.312
391;450;57;2;2;1;1;1;0;0;0;Cachoeirinha/São Paulo;apartment;-23.468.283;-46.637.882
392;280;50;2;2;1;1;1;0;1;0;Cachoeirinha/São Paulo;apartment;-23.466.095;-46.658.379
393;270;53;2;2;1;1;0;0;1;0;Cachoeirinha/São Paulo;apartment;-23.465.955;-46.668.743
394;470;51;2;2;1;1;1;1;0;0;Cachoeirinha/São Paulo;apartment;-23.468.366;-46.637.888
395;610;59;3;2;1;1;0;1;0;0;Cachoeirinha/São Paulo;apartment;-23.465.337;-46.634.465
396;500;55;2;2;1;1;0;0;0;0;Cachoeirinha/São Paulo;apartment;-23.468.283;-46.637.882
397;520;50;2;2;1;1;1;0;0;0;Cachoeirinha/São Paulo;apartment;-23.468.283;-46.637.882
398;620;67;3;2;1;2;1;0;1;0;Cachoeirinha/São Paulo;apartment;-23.466.238;-46.637.822
399;1200;160;3;2;1;2;1;0;1;0;Freguesia do Ó/São Paulo;apartment;-23.492.523;-4.669.404
400;480;53;2;2;1;1;1;1;1;0;Freguesia do Ó/São Paulo;apartment;-23.485.243;-46.697.285
401;780;90;3;2;1;1;1;0;1;0;Freguesia do Ó/São Paulo;apartment;-23.502.147;-46.700.587
402;892;70;3;2;1;1;0;0;1;0;Freguesia do Ó/São Paulo;apartment;-23.492.706;-46.693.066
403;0;62;2;2;1;1;1;1;1;0;Freguesia do Ó/São Paulo;apartment;-2.349.881;-46.704.657
404;600;79;3;3;1;2;1;0;1;0;Freguesia do Ó/São Paulo;apartment;-23.502.711;-46.696.683
405;380;50;2;2;1;1;0;0;1;0;Freguesia do Ó/São Paulo;apartment;-23.490.168;-46.690.833
406;360;58;2;2;1;1;0;0;0;0;Freguesia do Ó/São Paulo;apartment;-23.490.715;-46.710.783
407;680;70;3;2;1;1;0;0;0;0;Jaguaré/São Paulo;apartment;-23.553.698;-46.738.525
408;420;53;2;2;1;1;1;0;1;0;Jaguaré/São Paulo;apartment;-23.553.139;-46.738.442
409;750;65;2;2;1;1;1;0;1;0;Jaguaré/São Paulo;apartment;-23.546.592;-46.748.813
410;390;51;2;2;1;1;0;0;1;0;Jaguaré/São Paulo;apartment;-23.549.229;-46.744.902
411;364;50;2;2;1;1;1;0;1;0;Jaguaré/São Paulo;apartment;-23.547.126;-46.754.193
412;580;80;3;2;1;1;1;0;0;0;Jaguaré/São Paulo;apartment;-23.545.631;-46.749.118
413;1314;156;3;5;3;2;1;0;1;0;Jaguaré/São Paulo;apartment;-2.355.538;-46.737.744
414;424;40;1;2;1;1;0;0;1;0;Jaguaré/São Paulo;apartment;-23.557.137;-46.745.546
415;557;52;2;2;1;1;0;1;1;0;Jaguaré/São Paulo;apartment;-23.557.137;-46.745.546
416;550;58;2;2;1;2;1;0;1;0;Jaraguá/São Paulo;apartment;-23.524.677;-46.647.365
417;700;203;3;2;1;2;0;0;1;0;Jaraguá/São Paulo;apartment;-23.524.673;-46.647.439
418;600;67;3;2;1;1;0;0;1;0;Jaraguá/São Paulo;apartment;-23.524.415;-46.647.314
419;270;72;1;2;1;1;0;0;0;0;Jaraguá/São Paulo;apartment;-23.525.509;-46.646.912
420;250;75;2;2;1;1;0;0;0;0;Jaraguá/São Paulo;apartment;-23.524.442;-46.648.024
421;0;150;3;2;1;1;0;0;0;0;Jaraguá/São Paulo;apartment;-23.523.529;-4.664.844
422;3000;397;3;5;3;5;0;0;1;0;Jaraguá/São Paulo;apartment;-23.523.537;-46.648.652
423;700;97;2;4;2;2;0;0;1;0;Jaraguá/São Paulo;apartment;-23.521.107;-46.647.678
424;500;70;2;2;1;1;0;1;1;0;Jaraguá/São Paulo;apartment;-23.521.107;-46.647.678
425;300;45;2;2;1;1;0;1;0;0;Lapa/São Paulo;apartment;-23.519.169;-46.704.145
426;747;72;2;2;1;1;0;0;0;0;Lapa/São Paulo;apartment;-23.519.012;-46.699.926
427;142;60;1;2;1;1;0;0;0;0;Lapa/São Paulo;apartment;-23.528.334;-46.701.799
428;812;55;2;2;1;1;0;0;1;0;Lapa/São Paulo;apartment;-23.532.541;-46.704.455
429;1570;134;4;5;2;2;1;0;1;0;Lapa/São Paulo;apartment;-23.522.745;-46.711.364
430;950;122;3;3;1;1;0;0;0;0;Lapa/São Paulo;apartment;-23.522.725;-46.701.721
431;750;65;2;2;1;1;0;0;0;0;Lapa/São Paulo;apartment;-23.532.583;-46.718.834
432;480;70;2;2;1;1;1;0;1;0;Lapa/São Paulo;apartment;-23.518.409;-46.729.321
433;843;65;2;2;1;2;1;0;1;0;Lapa/São Paulo;apartment;-23.524.711;-4.670.936
434;877;59;2;2;1;2;0;0;0;0;Lapa/São Paulo;apartment;-23.532.108;-46.718.092
435;388;58;2;2;1;1;1;0;0;0;Limão/São Paulo;apartment;-2.350.244;-46.672.683
436;598;65;2;2;1;1;1;0;1;0;Limão/São Paulo;apartment;-23.507.445;-46.671.741
437;480;50;2;2;1;1;0;0;1;0;Limão/São Paulo;apartment;-23.478.681;-46.672.723
438;650;75;3;2;1;1;1;0;1;0;Limão/São Paulo;apartment;-23.507.445;-46.671.741
439;395;70;2;2;1;1;0;0;0;0;Limão/São Paulo;apartment;-23.500.251;-46.634.611
440;395;73;2;2;1;1;0;0;0;0;Limão/São Paulo;apartment;-23.502.262;-46.678.146
441;663;70;3;2;1;1;1;0;1;0;Limão/São Paulo;apartment;-23.500.428;-46.682.779
442;550;55;2;2;1;1;1;1;0;0;Limão/São Paulo;apartment;-23.502.501;-46.685.757
443;991;110;2;2;1;2;1;0;0;0;Perdizes/São Paulo;apartment;-23.533.614;-46.685.849
444;1600;150;3;4;3;3;0;0;1;0;Perdizes/São Paulo;apartment;-23.537.274;-46.683.757
445;800;97;2;3;1;2;1;1;1;0;Perdizes/São Paulo;apartment;-46.678.478;-23.534.683
446;1016;66;2;2;1;2;1;1;1;0;Perdizes/São Paulo;apartment;-23.531.714;-46.680.006
447;1130;120;3;3;1;2;1;0;0;0;Perdizes/São Paulo;apartment;-2.353.766;-46.685.903
448;1078;104;3;2;1;2;1;0;0;0;Perdizes/São Paulo;apartment;-23.530.014;-46.687.508
449;1200;115;3;3;1;2;1;0;1;0;Perdizes/São Paulo;apartment;-23.534.308;-46.679.236
450;860;72;2;4;3;2;1;1;1;0;Perdizes/São Paulo;apartment;-23.531.909;-46.674.741
451;1200;119;3;3;1;2;0;0;1;0;Perdizes/São Paulo;apartment;-23.529.098;-46.688.832
452;2100;92;2;3;1;2;0;1;0;0;Perdizes/São Paulo;apartment;-23.535.477;-46.665.401
453;1400;140;3;3;1;2;1;1;1;0;Pinheiros/São Paulo;apartment;-23.563.701;-46.684.877
454;360;35;1;2;1;1;1;1;1;0;Pinheiros/São Paulo;apartment;-46.700.223;-23.568.745
455;651;30;1;2;1;1;1;1;1;0;Pinheiros/São Paulo;apartment;-23.553.199;-46.680.009
456;1412;210;3;3;1;1;1;0;0;0;Pinheiros/São Paulo;apartment;-23.561.758;-46.674.468
457;1842;162;3;5;3;3;0;0;1;0;Pinheiros/São Paulo;apartment;-23.563.942;-46.696.517
458;780;65;2;2;1;1;1;0;1;0;Pinheiros/São Paulo;apartment;-23.565.021;-46.686.321
459;0;50;2;2;1;1;1;1;0;0;Pirituba/São Paulo;apartment;-23.485.733;-46.755.493
460;600;60;2;2;1;1;1;1;1;0;Pirituba/São Paulo;apartment;-23.484.634;-46.701.684
461;160;50;2;2;1;1;0;0;0;0;Pirituba/São Paulo;apartment;-23.490.739;-46.724.679
462;160;50;2;2;1;1;0;0;0;0;Pirituba/São Paulo;apartment;-23.490.739;-46.724.679
463;160;50;2;2;1;1;0;0;0;0;Pirituba/São Paulo;apartment;-23.490.739;-46.724.679
464;0;55;3;2;1;1;0;0;0;0;Raposo Tavares/São Paulo;apartment;-23.588.091;-46.797.839
465;465;51;2;2;1;1;1;0;1;0;Raposo Tavares/São Paulo;apartment;-2.359.351;-4.681.286
466;0;47;3;2;1;1;1;1;1;0;Raposo Tavares/São Paulo;apartment;-23.588.091;-46.797.839
467;550;55;2;2;1;1;1;0;0;0;Raposo Tavares/São Paulo;apartment;-23.584.145;-46.791.897
468;1100;143;3;5;3;2;1;1;1;0;Rio Pequeno/São Paulo;apartment;-23.565.825;-46.756.108
469;465;60;2;2;1;1;0;0;0;0;Rio Pequeno/São Paulo;apartment;-23.559.315;-46.748.244
470;200;50;2;2;1;1;0;0;0;0;Rio Pequeno/São Paulo;apartment;-23.565.103;-46.750.689
471;0;64;3;2;1;1;0;0;1;0;Rio Pequeno/São Paulo;apartment;-23.570.503;-46.751.061
472;590;51;2;2;1;1;0;0;0;0;Rio Pequeno/São Paulo;apartment;-23.571.248;-46.765.069
473;465;56;2;2;1;1;0;0;0;0;Rio Pequeno/São Paulo;apartment;-23.559.315;-46.748.244
474;450;49;2;2;1;1;0;0;1;0;Rio Pequeno/São Paulo;apartment;-23.561.028;-46.748.531
475;490;64;2;2;1;1;0;0;1;0;Rio Pequeno/São Paulo;apartment;-23.564.531;-46.751.456
476;0;56;1;2;1;1;0;0;0;0;Rio Pequeno/São Paulo;apartment;-23.566.739;-46.753.917
477;450;57;2;2;1;1;1;0;0;0;Rio Pequeno/São Paulo;apartment;-23.559.315;-46.748.244
478;830;122;2;4;2;2;1;0;1;0;Rio Pequeno/São Paulo;apartment;-23.580.383;-46.771.732
479;595;70;2;2;1;2;0;0;1;0;Rio Pequeno/São Paulo;apartment;-23.573.751;-46.752.376
480;420;54;2;2;1;1;1;0;0;0;Rio Pequeno/São Paulo;apartment;-23.559.315;-46.748.244
481;1200;143;2;3;2;2;1;0;1;0;Vila Leopoldina/São Paulo;apartment;-23.528;-4.673.255
482;895;143;3;4;3;2;1;1;1;0;Vila Leopoldina/São Paulo;apartment;-23.528;-4.673.255
483;1200;142;4;5;3;1;0;0;0;0;Vila Leopoldina/São Paulo;apartment;-23.520.971;-46.726.578
484;1200;158;3;4;3;2;1;1;1;0;Vila Leopoldina/São Paulo;apartment;-23.533.022;-46.731.577
485;1050;94;2;3;1;2;1;0;1;0;Vila Leopoldina/São Paulo;apartment;-23.525.467;-46.738.319
486;700;86;3;2;1;2;0;0;0;0;Vila Leopoldina/São Paulo;apartment;-23.531.228;-46.726.997
487;725;63;1;2;1;1;0;0;1;0;Barra Funda/São Paulo;apartment;-235.278.521;-466.560.525
488;350;44;2;1;0;1;1;0;0;0;Barra Funda/São Paulo;apartment;-235.140.728;-46.688.795
489;482;65;1;2;1;1;0;0;0;0;Barra Funda/São Paulo;apartment;-235.324.678;-466.568.538
490;368;69;2;2;1;1;0;0;1;0;Barra Funda/São Paulo;apartment;-235.187.568;-46.668.967
491;480;69;2;2;1;0;0;0;0;0;Barra Funda/São Paulo;apartment;-2.352.119;-46.648.099
492;120;70;2;1;0;0;0;0;0;0;Barra Funda/São Paulo;apartment;0;0
493;610;60;2;2;1;1;1;1;1;0;Barra Funda/São Paulo;apartment;-235.188.515;-466.553.719
494;600;65;2;2;1;2;0;1;1;0;Barra Funda/São Paulo;apartment;-235.053.909;-466.227.832
495;810;67;2;2;1;1;0;0;1;0;Barra Funda/São Paulo;apartment;0;0
496;570;36;1;1;0;1;0;0;1;0;Barra Funda/São Paulo;apartment;-235.318.996;-466.577.855
497;590;60;1;1;0;1;0;1;1;0;Barra Funda/São Paulo;apartment;-235.280.557;-466.637.838
498;100;100;2;1;0;0;0;0;0;0;Barra Funda/São Paulo;apartment;-23.530.851;-466.580.903
499;368;69;2;2;1;1;0;0;1;0;Barra Funda/São Paulo;apartment;-235.187.568;-46.668.967
500;850;67;2;2;1;1;0;0;1;0;Barra Funda/São Paulo;apartment;-235.200.238;-466.758.981
501;980;132;3;2;1;2;0;1;1;0;Barra Funda/São Paulo;apartment;-235.199.511;-466.663.511
502;0;50;1;1;0;0;0;0;0;0;Barra Funda/São Paulo;apartment;-235.293.566;-466.522.514
503;1080;162;4;3;2;2;0;0;1;0;Barra Funda/São Paulo;apartment;0;0
504;6059;66;2;2;1;1;0;0;1;0;Barra Funda/São Paulo;apartment;-235.200.238;-466.758.981
505;402;49;2;1;0;1;0;0;0;0;Barra Funda/São Paulo;apartment;-235.272.076;-466.502.387
506;850;50;1;2;1;1;0;1;1;0;Bela Vista/São Paulo;apartment;-235.524.515;-466.552.393
507;490;55;1;1;0;1;0;0;0;0;Bela Vista/São Paulo;apartment;-235.596.068;-466.398.971
508;1470;109;3;2;1;2;0;0;0;0;Bela Vista/São Paulo;apartment;0;0
509;306;50;1;1;0;1;0;0;0;0;Bela Vista/São Paulo;apartment;-235.563.762;-466.497.586
510;874;73;3;1;0;2;0;0;1;0;Bela Vista/São Paulo;apartment;-235.629.954;-466.430.043
511;1800;207;3;2;1;3;0;0;0;0;Bela Vista/São Paulo;apartment;-235.670.245;-466.478.402
512;2700;291;4;2;1;2;1;0;0;0;Bela Vista/São Paulo;apartment;-235.671.521;-466.476.444
513;250;40;1;1;0;1;1;0;1;0;Bela Vista/São Paulo;apartment;-235.509.029;-46.636.904
514;0;230;3;2;1;2;0;0;0;0;Bela Vista/São Paulo;apartment;-235.609.116;-4.664.788
515;750;48;1;1;0;1;0;1;1;0;Bela Vista/São Paulo;apartment;-235.533.992;-466.577.554
516;750;48;1;1;0;1;0;1;1;0;Bela Vista/São Paulo;apartment;-235.533.992;-466.577.554
517;757;69;2;1;0;0;0;0;0;0;Bela Vista/São Paulo;apartment;0;0
518;2700;291;4;4;1;3;0;0;0;0;Bela Vista/São Paulo;apartment;-235.671.521;-466.476.444
519;453;42;1;1;0;1;0;1;1;0;Bela Vista/São Paulo;apartment;-235.541.191;-466.501.877
520;2000;265;4;3;2;2;0;1;0;0;Bela Vista/São Paulo;apartment;-235.652.482;-46.643.985
521;1240;110;3;2;1;1;0;0;1;0;Bela Vista/São Paulo;apartment;-235.658.614;-466.459.102
